,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
2415,-9.381509720105623,0.6547146279251751,-1.0467493774634635,-0.5276771613762942,0.4436589760510387,-1.069690293000373,0.2603602204509952
2213,-8.17956827424396,8.254930008693877,2.3262215528603596,-1.8419185047541353,5.7672594863139155,-0.611122482151448,-0.16116439324180187
411,-9.392038967709729,0.7956459590669521,-1.1794549224180497,-1.7592069320597994,0.4926832943538737,-1.3365646349871043,-0.792678201496884
978,-9.06612675139102,1.2572247595587736,-1.895945107912286,-1.5531538773648603,0.07562773256265791,-0.06771681616196004,-1.2104350879518893
1171,-8.31222608203687,1.5612326425715461,-2.1759909677646987,1.327481845599244,-0.06986392573683492,-0.6617972013068733,-0.4623676510649475
1431,-9.482645535802556,0.6898411005887926,-1.0390599678565537,-1.247645617087725,0.3402600865940119,-1.0476106757339259,-0.5471189147156702
1074,-8.632838907541773,2.1046071299905003,-2.3335491616549593,-0.6048772981706974,-1.046562416620017,0.9761874975936119,0.06007654437085699
1022,-8.689370623636641,2.176400991614259,-1.0510498849518108,-1.478401612195683,-1.0757071367180304,2.827474120096361,5.654611917467592
3226,7.015757829958904,-2.279006984315739,4.16106773124502,-2.8987227537645555,-1.527961271620033,0.7191109779196255,-0.8804327231073726
720,-9.993024982740884,0.40273283893398304,0.5911797921418087,-0.69841173754587,-0.5739969281036602,0.44683476874059697,-0.33160349894396807
152,0.6680478606080067,0.3880203999422422,1.4958644538881072,-2.533537777210081,1.5611085959480242,-0.5834376220636399,0.2456000423516691
948,-8.385436694614418,-0.2824733809947267,0.6201279640441607,6.015068349380405,0.09772717168245088,-0.8326226520390648,-0.12938524197039222
2357,-9.412629620180576,0.6031219880471659,-0.7948423192275225,-0.9209828762050885,0.543965311827896,-0.4463977899353303,-0.49451310864435016
1830,-9.10359643979328,0.3861019625405253,-0.5144269374205174,1.0503077127627796,0.3207620760628622,-0.965044883764247,-0.4127473022369132
102,-9.612487851978331,0.71210685801712,-0.7705511820247517,-1.0230543724843142,0.32418256943005325,-0.4419968538655222,-0.3965506730825348
3455,42.440918479780635,10.591279940711399,-28.235684125158215,4.999952981824288,-10.876977387746168,-0.7630458587168812,-0.7011626579512965
731,-9.295757168650336,0.5999640978388793,-0.9376385186274606,-0.223955833266534,0.5386760307461896,-1.0389968338287152,0.12763006517225015
239,-9.39579855832595,1.0474903656398862,-1.3999526894242347,-1.4625202994235387,-0.26445774643845016,-0.03357241658613279,-1.0584716592027426
3351,0.33153589366216396,-2.363177963772516,1.0501721281999665,-1.3379745637612472,0.09483153536957127,-0.918941073632462,-0.9803967129946889
2973,39.45423255244462,4.841710814747451,-3.8894966994333413,8.244586301019783,1.6512664142014482,1.7651722461406099,0.964395833583711
1727,-9.675535435218052,0.9053182344242715,-1.408753839530322,-2.0693266135021955,0.009766182659294895,-1.5755022436020538,0.24449940050978827
2093,-9.333509309317494,0.3628033126534647,-0.2607622008270489,0.25046483340402315,0.8029328923546994,-0.0840074878636573,-0.6449021820247736
2840,2.9755950961342883,0.29012640200359835,-0.3463793251440506,0.9342018245903566,-1.2785823583646512,0.05738804864922212,-0.8372923021834996
857,-9.638029236829878,0.9307431042552914,-1.363347205792517,-1.7862426788919978,0.05225683480134899,-0.2559751673210037,-0.09748129466438575
1157,-9.45329195698174,0.6633357684485925,-1.0491264029411753,-1.0913746298358409,0.38291270515261416,-1.1370410576633523,0.10295907508356748
862,-9.5490275289258,0.6908230886071356,-1.1044826802046455,-1.1383290558237233,0.4307160596803633,-1.1883976356494568,0.11329197401037186
2519,-0.08330997817839424,-2.6553519521489486,1.7520388133826241,3.954644370223243,0.25364001632524213,-1.1626718979879904,0.542943400743141
2847,0.2578501775444733,-3.9035469750396268,3.8760999532181075,10.006615502353217,0.4129894296638381,-0.8719044007129128,0.1437670285179193
2725,34.79112026186638,-0.08776981729907715,4.425951104366053,5.915751111674685,4.347296879485592,6.083320934044051,-2.9367424214990936
3792,8.550586037400308,-4.0562484152899305,5.748139504909456,-2.783848010696343,-0.9849301385401106,0.16342005044641686,-1.5728757258148665
755,-9.232074122050378,0.6370103106751808,-0.9233729075236607,0.46590463236966445,-0.010597344001727202,-0.6861776230550414,-0.4575560980849689
332,-9.414298843766487,0.8073835413880507,-1.1053859114296862,-1.8390456918044722,0.5085406789319807,-1.3454398317347822,-0.8046855775942869
744,-9.888176100319514,0.715575188125364,0.3600720099982036,-2.006557218297941,-0.2636041312261761,0.586496656917026,-0.9044349585021276
3288,35.09827677684981,-4.780564972857006,-3.6092237071209463,-7.992985104272439,-1.6302276646688634,0.20076498424391281,-0.3090296090121188
2643,5.5009289973266595,8.751084211830875,8.395337263146462,1.9140225803293418,10.130545425871752,-1.0068227011636819,0.22544624831842602
2274,-9.56321765728796,0.9072929831508383,-1.1608471296527028,-1.5907409543199684,0.19631703721786992,-0.5552951964722922,-0.6268268399839779
3631,46.618475183923145,32.51405831439911,3.746128625203775,-5.172772856515047,21.781592026143393,-1.9726874127493874,-0.6783561107329255
3802,-8.385436694614418,-0.2824733809947267,0.6201279640441607,6.015068349380405,0.09772717168245088,-0.8326226520390648,-0.12938524197039222
3779,32.717336747995994,-8.089273634315017,1.3383906984355647,-6.367998541365698,-1.1251646669712592,-1.3223286085240638,1.924200715251759
3128,-7.015574843493815,0.4965685879087186,3.2948851779808717,12.454332477069615,-0.9604065777291217,-0.5227702852850719,0.41769322576558826
2083,-9.481876736228193,0.6459217329829035,-0.9983680076484587,-0.9540149107452928,0.4667683655111726,-1.0374179947703153,0.2021497762091786
2702,-8.180726962600671,3.5484740024701344,0.6690262701722289,0.3978569437522371,-1.5491727770777985,8.462032267176124,-1.809028350796525
3962,13.20085851088441,-7.022473464731911,4.290794690764691,-6.05545575697024,0.5618943939582322,-0.9665276683853941,-1.0220219890531306
907,-9.00667894072828,1.223322358274741,-1.7098781269781973,-1.219969975724669,0.09842148676916786,-0.4647319046034936,-0.9312774060676602
2283,15.38069126895853,-7.2692220237720715,4.236013715810796,-3.801123309265699,-0.4070902079573281,0.8315572988486278,4.247385573215207
1163,-8.954861967812832,1.347726633237877,-1.8718803793326118,-0.9242709942405943,0.010103568537483862,-0.6803950519817766,-0.5192792832148629
2183,-9.104592503120893,0.4967653052079006,-0.58202151488617,-0.09806487737038443,1.0395081406149052,-0.9843300427737997,-0.9973480575919319
3722,33.770445822687094,0.9491224128110697,-12.225408400092224,1.4199645253869944,-5.957389487777444,-0.9034724653902954,-0.6121663647322946
2211,-9.722118257843146,0.8424419211336172,-1.3122023481594316,-2.0031475255440814,0.08813825219008972,-0.9791610857147699,-0.2703127632987155
2067,-7.618041688329497,2.8760861383957796,-4.568505877690921,-0.952145865084959,-0.8517754970412089,0.076180839369449,-1.3416863219231743
554,-9.351310895302433,0.630352894477682,-1.0439080132769807,-0.4898637321047657,0.4969268173886448,-0.6717998691399577,0.575298310573619
3025,-0.19714455763625127,-2.863871633980524,1.691400206045527,-1.6193786845453126,0.30394327234802393,-1.0974722995027586,-0.6184778711031735
3609,-9.40045869422611,0.5410433423820016,-0.7898661728403652,-1.4375219668573413,0.18817466350355022,0.27427469111641806,1.406510969277462
831,-9.460768433749855,0.9468064226105236,-1.2810701781679077,-1.8633291742191616,0.25257949774526617,1.1207764147534922,0.7344456379339162
3431,35.699753676775416,0.8407280919594103,2.7411431625726053,6.171977931086796,3.6838613910482874,3.9130206140752186,0.48368103418825154
3201,1.6432426114499876,-4.440120854487953,4.871327226391459,9.918750751016592,0.292187391688991,2.7019429252060863,0.17270450609368654
2090,-9.56093967511749,0.8367077945213229,-1.3242407333120783,-1.9478796736421014,0.08692591680714964,-1.112194465227392,-0.37760500474791914
1754,-9.383321408055735,0.993644186978692,-1.3077105686407275,-1.4778868059593233,-0.07079301972135955,0.4574194710495246,-1.669779234100091
811,-7.377124373883759,3.581730022936793,-5.359145570526179,-0.5750156103614318,-2.1602030902948024,-0.9690166128338602,-1.8643266838389005
888,-9.282760564407932,1.1914746133813068,-1.3376496157303859,-1.8669176597225006,-0.0860689970486512,4.040857537168724,-1.4925392593968299
2463,-9.381004375188901,0.6297857235499058,-0.940369834932045,-0.32836209257138904,0.5467046920154814,-0.7004174430441383,0.725126810069026
2988,3.601201729741934,-4.267354406531038,2.885424695451653,-1.4603050051144368,0.5671704510539043,-0.9400915928256482,-0.7857743736201639
1659,-9.383275487478505,0.8602088119140348,-1.6797628871829873,-1.7882600166384162,0.09663367804523905,0.7527975224615755,1.8176705019574153
2509,16.227339585407524,0.1329781443407393,-6.425374019876457,2.6607327769100033,-3.220477772666814,-1.1442965120006663,-0.47868272045662474
1233,37.31668010924219,-4.081311562833413,-4.085472348068825,-1.393016177773992,-1.6910628372056804,0.03472596288467611,0.10152386807942661
3873,9.760313428645393,-3.6248921852378375,0.27637844175646864,-4.758360850669108,-0.24619537491125223,-0.7419087290723997,1.6645828490625847
1448,15.739258918871778,-0.4157107817352205,-5.530624935098912,2.453921105292983,-2.9691805515380296,-1.3867081422246743,-0.1622753201849019
2873,5.561034404343886,-4.955556789053531,3.803060796930623,-5.066613355267792,0.5413192158715981,3.7385805150897946,-2.558325113435309
1965,8.481334680463082,-5.660037322124721,4.4133018176070395,9.112196853019945,0.1718253651381409,-1.1202557015279773,0.30087836994370243
693,-9.562206071229852,1.1140672289966627,-1.4079858334634314,-1.7470238656218404,0.1105600801566495,2.32909149107281,-1.9174746401154907
1057,-9.465603115199368,0.4574783065863261,-0.41388957476370297,0.3475890197635127,0.12499036720846231,-0.142522050984075,-0.7489502409012493
1798,-7.316817587843187,-1.1582847662117977,2.0483896136375845,12.393724602619523,0.3534792325232857,-0.4559796161442195,-0.09007870417960825
1027,-9.281070967653266,0.709510928149593,-1.0217079178393322,-0.6276970455389413,-0.02351908905845541,-0.6953038848862306,-0.9639574868723658
1536,-9.176724655094647,1.086424056331628,-0.6831503126106546,-0.4503636664713647,0.4086821381372588,3.627749862740051,-2.0201728996743125
3432,30.741092592473198,-10.282033235602572,5.5965846879247385,5.489883526832761,-0.4716791429410512,-2.2932761476715635,-0.9552988789715593
1702,-9.455338824879451,1.0498096401152193,-1.313204806293834,-1.6202306864501612,-0.01817418163330277,-0.5935885741991099,-0.6415686334379241
2335,-8.95719669682522,1.6045926571037215,-0.15924739178542785,0.6121823324780445,-0.9710923651886907,-0.01068100953778227,0.0684454744819416
346,-9.617604922162716,0.7799311790983829,-1.252829371869169,-1.3208386172200124,0.35358730110719316,-0.6216766603254378,0.6043875594477166
923,-7.593459974323796,3.2437318055071303,-4.67977998104905,-1.4854109552575117,-1.1275031477916408,1.5801330500349484,0.04598456121425893
3259,8.827552601165447,-5.635114200123375,3.6127513655670347,-1.6844168802494175,0.22272455313737582,-0.8784226180265242,-0.5905595837841938
1187,-9.408269942543066,0.8266486905497891,-1.195495100318005,-1.4082107640592865,0.03153199396684272,-0.6366420214711744,-0.9454816345360595
842,32.94819979255093,-0.15277666963492795,-10.26063924814729,1.239193550878278,-4.95426127333476,-1.157026050065226,-0.9452499169369842
3278,-9.251388856568534,0.830517094137721,-1.392614106195579,-1.282267832196503,0.05059712338279659,0.8983709946655777,1.1912529804869385
3776,37.62040871579968,5.232178941417077,-19.33425533638885,3.0112537175604213,-8.142614291235644,-0.8592398876155216,-0.6642490117223419
2727,14.090178212302938,-4.833150086546863,1.759652645531949,-4.556527866008021,0.6389139860809532,0.6642399556663717,-1.8202381962474197
2827,17.520902798022224,33.25722879409274,33.650855688943246,-2.3313675930928572,-19.429739537594436,-0.5933181719817511,0.15676993931627559
1420,-9.307743352439637,0.47408032126799,-0.6663937719056929,0.6509983853878553,0.3540001023835391,-1.291014542637776,0.18431207136684682
1924,-9.454488364540056,0.8044350867901162,-1.4887231663729479,-1.6439547667377477,0.13217455446476228,0.07393832097925097,0.9362137863733987
178,-9.630456327163643,0.8086328492312497,-1.286329950831659,-1.8887059061562244,0.03338332104939262,-1.312255409551727,-0.33952253053225945
2276,-8.677947381130252,1.7951770070795285,-2.7173322649853655,-1.4711171169651944,-0.3041118026629404,-0.43075139323167594,-1.1898408939488838
3185,12.30593584617421,-4.082068582029649,1.1091678887691547,-2.4373727212189817,-0.8717054763850477,0.16505364518738044,-0.1820693217471499
812,-9.56763770876092,0.5972581570297751,-0.7584994262541397,-1.5338116645390547,0.14647515813851775,-0.4680509854561065,-0.6112897792926242
1877,-8.685924141050512,0.04933807773537214,-0.03221845815049129,3.225136663521634,0.42140748870623523,-0.7243966464842579,-0.5332568252306136
1336,-9.452299482824616,0.7041813382832693,-1.1274654515635878,-1.3372412084010599,0.32069243199471054,-0.5523476425170853,0.162814068334991
3158,-6.819223537820207,1.455891009169383,3.0979901053604264,12.227764039718753,2.2373648705176032,0.389056612380212,-1.2500323925767995
3107,2.216238352184076,-2.327262556618516,0.6398987419014113,-1.2734904685936945,-0.05382907212205953,-1.1253862472439624,0.6089780774183364
1557,38.09344647565999,3.291636492412216,-1.3846216296840121,7.645861247092079,2.4446665143935,2.2002385826421795,1.2877382797333705
2801,0.05843062399068271,-2.213707782078655,2.0426416460796397,-1.854946559540286,-0.5186513719182535,1.1893028091135616,0.607139177090071
2176,-9.304867166305963,0.8100096271569169,-1.0787699475263302,-1.5512638518888422,0.07176504112400206,-0.41280478409996013,-0.4838904322072844
1812,-9.552391446326597,0.7250770269528991,-1.1923158464639334,-1.1391412921981203,0.3784545100758364,-1.296952075453183,0.22407604400069478
173,-8.604459308119328,1.6857081169621957,-2.4778487785561234,-1.3122580042689782,0.053775201133299096,-0.4518577425923546,-0.7469248716884808
2354,15.10402481156766,-6.794733349789891,3.5187204910666483,-5.16231954985847,0.04969524147526735,1.3293366827074866,-0.5008507199930383
3057,35.81441360109404,-6.407449157531332,-0.38748223963894246,0.14371735881527484,-1.5360019797653601,-0.11057528877119024,0.34206827757494795
331,-8.81385684655225,1.0107664992906051,-1.6400521216901365,-0.6391068805561819,0.27063105183476216,-0.3687965979079829,-0.9085143239862647
1361,-9.506895767495122,0.6996883807265925,-0.953885496769911,-0.8971128807076527,0.5159594690765679,-1.1397700698902573,0.175916063442713
430,-9.326464822650111,0.47108661890293835,-0.663931913755127,0.6441145087439318,0.35388533112920817,-1.2859899439664257,0.19469287265294416
3652,-0.8283825834327608,-2.8826894922856465,2.1480149980824375,2.7369108929315056,0.30942381304448546,-1.0460644127566199,0.2855091372561693
2009,-9.232666688708832,1.4131899624706037,0.6336395333743002,0.40464616041609924,-0.881665717244512,0.17870236325990593,-0.07097392020514137
1104,-9.490464493491888,0.7039902033285793,-0.9536557253804341,-1.248652134549076,0.35682062013948995,-0.7207387301956171,-0.45227911178725355
2562,4.42719078387873,-4.439775439961391,3.2602672424736063,0.09915138352182781,0.6654658640322826,5.611878505170053,-2.2055569753574753
479,-9.093615587575055,1.0848417066392413,-1.3732859977787373,-1.4386133235835383,-0.011540387276588553,-0.7346369365515393,-0.6570753330736018
1278,-9.406789632644214,1.133322354262047,-1.3808962442966886,-1.6997981783245015,-0.16286854117325789,0.06415675409156711,-0.9673015899711346
2603,-8.811531051239083,0.1877267103673848,-0.04894478635764589,2.1260582353684456,0.907331616263922,-1.0073217339719518,-0.8726033777061268
746,7.079494094536334,-4.5358758814516795,3.0791764440305576,9.825220840120567,-0.17873322125683752,-1.1547381007629218,0.1909436772797488
1769,-9.49442768977512,0.926715896820082,-1.5461434777089922,-2.2154251759425194,-0.008076414880497146,-0.3393640916687276,0.7645384205346627
3554,0.44345903484200555,-2.3829344697224073,0.6500085338447286,-1.6962877151170985,-0.5459520849208205,-0.5685891645051361,4.840527940261073
2337,-9.620161277487346,0.7124155156500247,-0.7655707453934557,-1.202791948922614,0.3504016098472934,0.9207603494086283,-1.0204370515040473
3751,-0.0021024994296488277,-2.6768903708160185,1.8575377205266437,4.311680745270755,0.1676857998750401,-0.7893560465696509,1.0111002210802171
1940,-9.522773332070907,0.7628487210283106,-1.2025120177027302,-1.496439056928744,0.33084987885915657,-1.0499358460744557,-0.19420031386831083
1795,-9.246333424301929,0.442725039611596,-0.5725516329928966,0.32729818801222726,0.9586637775019202,-0.8963076884463874,-0.08844606105859751
324,-9.449184653336198,0.6518259897079911,-1.0846542575009284,-1.1774639818024022,0.24186329892425742,-0.9791500626370947,-0.5564508186538931
1268,-9.049696227519725,2.1900156570227254,-0.892986913605961,-1.3545118289388762,-0.8338975164829908,-0.1905408511432686,-1.0457277708619386
468,-9.4846354451641,0.7257143634404293,-1.07401502910887,-1.2210106898161994,0.40598953218357636,-1.3012947993822048,0.05216694597534665
561,15.654988131201227,-5.382102527498031,2.699010028735665,2.7183199103904543,0.11288512870157631,0.3803948484159122,-0.6482325085057005
2630,-1.9871742708282456,1.1502977229510383,1.9117014109009989,3.2240239340372385,1.9167719246767785,1.4542054803809292,-0.754899928909627
2350,-8.85589039354463,0.30210552933917345,-0.4915188687815484,2.458393095596494,0.15901518608581353,-0.29134340418396587,1.4289573524788184
2078,-9.378213715160246,0.5372552222995954,-0.8191616538915758,-0.6321254430950559,0.538783712158159,-0.8251811151063844,-0.5396377837033612
3784,-0.60057912317561,-2.473281260084624,1.0186197416169003,1.5734580177974729,0.11699012680194025,3.3903367950102417,5.537104596450652
2970,39.0761691526759,6.846269397197686,-22.023109193428404,3.6074533517003005,-8.966191531807105,-0.7805939912921424,-0.6412014155672707
2346,-9.279184636268843,0.694832592404555,-1.0753975134521876,-0.5811028696938528,-0.05686447994253338,-0.551922360942358,-1.034151672500363
61,-9.458419607832587,0.693526871842868,-1.1630467180721402,-1.2475486071056643,0.26560340170256197,-1.074743445956265,-0.3547966295967462
2803,-8.799225330867843,2.0941547814026955,-0.009210470364622152,0.3666064691564076,1.2902228534551472,9.929604766915604,-16.749492708687576
1897,-8.693924176837893,1.1426525778768695,-1.2829658367245418,1.483548445322562,-0.27125573040426365,0.4811658129657514,-1.0087179367137045
2876,-2.051145686274854,-1.2637848123905606,0.13593270762248144,-0.8854147062349333,-0.25359463044620245,-0.7987421958542431,1.7179511125632914
254,35.70145712724077,-3.509849873162004,-5.468978226377328,-9.076949954495953,-2.343781454978329,-0.23341383101698554,-0.22098656670340444
3781,-8.812835928994623,1.2491322830632399,-1.652520779174832,-0.7081044295411234,-0.13512814391790018,2.539074850577165,4.335197395713246
1094,-8.626532232522125,1.7731690709242276,-2.8278037667237594,-1.1530374227879756,-0.4085318616824998,-0.8543519683535882,-1.2550881412873263
1061,-1.1063888615611022,-1.7912953060833365,0.46298492282910925,-1.5232943649354367,0.12156433471407,-0.9099885952842487,0.05185712631751276
915,-8.933942309727803,1.282917533186625,-1.8927804986939791,-1.2548677809320423,0.3006655489967436,-0.723047216377182,-1.4359845203677115
1041,-9.04709529445847,1.592529266584724,-1.733375311497208,-1.1469269841275542,-0.33976846256523807,-0.3379192331211714,-0.5076042541595743
2566,-7.238932876111163,-1.2056362929162308,2.226103349998442,12.561534786337697,0.7793404977910291,-0.613878761372691,-0.47599678403218815
67,-9.329251288168903,0.9607672716704266,-1.4297298768109237,-1.8653985548363692,-0.0804002055871272,-0.08528582645673212,1.0898872644399988
1871,-9.455262729355889,0.6588944915205949,-1.0102995949519058,-1.0653185292629226,0.3607430591496012,-0.8903122442134335,-0.37473357307621313
2788,41.75828964259592,13.43829340494288,-1.520828173549589,-5.225901689973886,9.320361263258796,-2.0171788576612375,0.11311761652939634
221,-9.313739150316936,0.6452140544982687,-0.8929133747203313,-0.9541212507731489,0.8244024837633106,-1.4190821824623658,-0.3869220856322644
1962,-9.48116962200098,0.9816207694593257,-1.3591437994473559,-2.113698917995408,0.06729335861047196,-0.22428829377531886,0.21277870048328507
2408,-9.326296748074785,0.6131082056889595,-0.921886891151087,-0.19787283180628676,0.595472731823956,-1.0530180257006514,0.1914353574181112
2877,2.1394033732505853,-1.9924168663830544,0.417535111158402,3.8414151946337682,-0.47519467476952626,-0.8501251483021283,0.8300125382654231
3173,-0.7859498296140489,0.631345452063737,-2.7355997388713136,-1.9524552923373866,-0.4588510609204552,5.287690222325392,3.5049503188535596
88,-9.484323990901256,0.6611746744145677,-1.0268617522415484,-1.2978517834594996,0.29849515540016486,-0.9298760013304204,-0.5277835287402693
1807,-9.526810133786324,0.7420369179299661,-1.1976138288450227,-1.1021564526021779,0.40857107224077405,-1.2656269973552963,0.3490004381088133
1675,-9.51936519693661,1.1418405694833418,-1.5340514727914747,-1.730617082286707,0.5342386797706272,7.330729775055762,-3.1697989193537595
2828,0.5034232202317037,-2.366287526348628,0.6943776274662267,-1.5240664601884775,-0.07135804423175507,-0.1258515999370372,3.0560616790729473
1488,-9.651964464695746,0.9188842012428601,-1.3731719449248365,-1.8718070528853825,0.03669304658115881,-0.10240871819362796,-0.6813546573226458
3032,13.27177148157311,-2.1281686986719386,-1.751959609968456,-5.0088735984307196,-0.9300847233774128,1.2379877207617218,-0.05777826437071045
1721,-9.536284390570184,0.81139875207089,-0.910658530675857,-1.7555155756070437,0.01335864536453936,-0.3472545538546867,-0.9340114732340292
3806,-0.17953375353863704,-3.4492036864093025,3.172412201101808,6.825760467640419,0.615378953598303,-0.8394794116730447,0.10342742903566142
436,-9.147707929853011,1.1185420077990746,-1.1231120358735718,-1.0985959071036455,-0.1908272311859107,-0.13639616475317967,-0.8267103021199964
3579,16.2504409986361,-6.314807828956877,3.113023883159816,-2.950862187567029,-0.24187980285811295,2.4838048885857185,0.1584501135329368
3600,1.3987377722226748,1.126080091720573,2.1850624568180135,-1.8029577573556672,0.8425457060847411,0.8887509724057507,4.828053351921714
3189,37.42188768866909,-3.1483831214393208,-6.288262409855912,-3.907343986097161,-2.7649458195084597,-0.6347909320547599,0.9622705203886533
3402,16.672567957734202,-4.431003823477374,0.9236651174516632,3.421909428200898,-0.43963215403507255,-0.5368188390025338,0.3936033818705496
2347,-9.005482619724363,1.1923249724811742,-1.5488628866520102,-1.4905142503634587,0.20102295644346646,1.2669793717316835,-1.4861077594744918
3441,17.251646806972293,-3.2394512426022404,3.3842020752242234,-2.7328876328301064,1.436425661773198,3.0442849731933537,-1.1379454656768682
3569,-7.673985608443715,-0.5872716716568019,1.2206807337829044,9.789475276985106,0.14935434597398278,3.1055966866071185,-1.0236148771706373
1513,13.314957455773772,-7.759959198213433,6.328856206434697,1.8888907515564313,0.28233484628259525,-0.7767184768628882,0.3648314236268492
2648,-2.2532896178281088,-2.013991285187301,1.6504538051768505,5.457954307793903,0.5087369296612442,-0.41267949890774464,0.31259634666150565
3274,29.224224932010493,-12.757142969354248,9.252569137866699,-4.3943060918314565,1.0208370523348842,-1.179231696342282,-1.0143793967022017
1736,-9.447406071100028,0.7556747310564472,-1.1272260082551633,-1.6010046770857442,0.19102802319264586,0.1534210773595842,0.9232478991546276
1402,1.8185551758265015,-4.456639348338477,4.4805221084809,10.332881327167367,0.779699832931948,-0.8178025969126266,-0.6805375265808563
283,-9.477021159182542,0.6843144127783243,-1.019804753425382,-0.8686172757394222,0.42847285710685934,-1.289709022381587,0.12795791292422234
712,-9.15161559097658,0.44029108467421146,-0.6366983539241092,0.8943881404320784,0.3444551512818363,-1.2965680414184353,0.1736541575329622
274,-9.567710522601278,0.6803580492975181,-0.8953012331408844,-1.1341149979085516,0.3068763514635242,1.3564617340932048,-0.03147899394513467
2272,-9.424358737949493,0.6941898714520207,-1.110107218292858,-1.1917792766825914,0.28875409404027813,-0.8839239528471363,-0.310344489326317
621,-9.096536785735498,1.325772558334279,-2.0247959090425036,-1.9468688872349569,-0.1459732763059008,-0.8455508019547926,-0.4611525557575927
1922,-6.092847798762762,5.346448977119747,-3.0420452770864395,2.2262438764381995,1.6568500046062273,5.868135257661034,-2.22963871440958
865,-9.331682576465566,0.6004418318955121,-0.8663072739933284,-0.1578867693908096,0.6129672561479809,-1.1189096698159045,0.21662825510730022
3943,-8.313822419660196,-0.27950678946376256,0.5311257230314946,6.1104766705689775,0.09699440534425258,-0.8221245767931025,-0.13865981341031094
1642,-9.492708361252397,0.8279434967160858,-1.203080689056392,-1.7115860932479063,0.3703860507236479,-0.9374205538942485,-0.3156338936679896
2483,-9.125116876360181,0.8643863703227778,-0.9244046656952708,0.43031308661207174,-0.06801974690545927,-0.5199868473632956,-0.4376292682867958
3994,1.8185551758265015,-4.456639348338477,4.4805221084809,10.332881327167367,0.779699832931948,-0.8178025969126266,-0.6805375265808563
423,-9.482930097219786,0.8329442456671974,-1.2433500186563335,-1.1117366120760037,0.04215287459807298,-0.6835048493232333,-0.6311127808214191
2991,-8.367531706472503,-0.28172223022189996,0.6203322305425273,6.022359663190161,0.09322351093779817,-0.8420126972578043,-0.14141915702833305
1221,-9.403985523453445,0.7092642296548293,-1.245274486410204,-1.106407716598475,0.26354089408280307,-0.33676284471312234,0.3940232573708363
506,-9.362625585145631,0.7830105486770748,-1.1738761528009418,-1.4016548647070062,0.09215168472401905,0.23237133080660716,-0.47074012053286496
3860,5.45815617416018,-3.7381754666180513,2.015426231610203,0.9204029178898193,0.6124761897625528,0.005819372771546028,-0.6058317505808455
3563,4.5358700988554075,-3.9018325721692286,2.2812596827543716,-2.103448247454637,0.9342337214554817,-1.084001893828611,0.11471056510134658
1123,-9.38256168059755,0.7852567914042275,-1.1151489551323113,-1.2752363008481542,0.192733329522596,0.013112245602466616,0.9958807765628618
2512,15.38069126895853,-7.2692220237720715,4.236013715810796,-3.801123309265699,-0.4070902079573281,0.8315572988486278,4.247385573215207
500,-9.486686215880258,0.7628750488909174,-1.3062299334809564,-1.2198002500052594,0.33837564867352754,-0.7547954392847528,0.7587586647236129
1108,-9.526266526635732,0.6829228571973425,-1.1253128122384297,-0.9034507284292149,0.34393374267391236,-1.272599326881183,0.1899199395645024
1281,-9.273668258095803,0.7277292542449173,-0.8749405222018624,0.5337720200418355,-0.34115213273470785,-0.4705209119686198,-0.48178341827427423
549,-9.685874516229227,1.04568079187512,-1.4826199600977945,-2.495727967222392,-0.24951089901571802,-0.8816999469809306,0.01576490456389438
557,-9.589512191127191,0.6921617177163529,-1.0547701125112245,-1.3398052070799387,0.35446986515872353,-0.80077562369986,-0.4963300747062442
1601,-9.512366156965129,0.693854112165591,-1.1650061874130944,-1.4295333432066362,0.2120404544331134,-1.144219532100074,-0.5333851189906756
602,-6.484252066466308,2.7398137605028143,-3.323161551041285,6.221142682191979,-3.3440213893558037,-0.478146379873958,-1.0286939888196867
442,0.4204872518613388,-1.613162109782822,1.1547113828966828,-1.8091904041150075,-0.7069826783376261,1.4029662553718272,0.01812011006788869
1779,-8.737802931067035,1.1823094475807043,-1.7262849903731372,-1.1671366509714545,0.48485394710619384,0.0306098893570308,-1.0682753519068953
218,-9.61237735196054,0.7626159575227118,-1.277684489675279,-1.5417396174901667,0.19041067336158357,-0.7997132215916215,0.44556321153792694
2107,35.09827677684981,-4.780564972857006,-3.6092237071209463,-7.992985104272439,-1.6302276646688634,0.20076498424391281,-0.3090296090121188
897,37.41019819615206,-2.304027220109913,-7.436748541820569,-7.1134015713258005,-2.2919715516153665,0.3614179301195774,-0.4081172589151226
736,-8.859132463659742,2.2884773346330873,0.5625196655735708,0.4682152591812377,-1.223846838702881,-0.2621292695441329,0.5576105560855826
3323,7.465779827726962,-5.212749137773954,3.6305216552142214,1.604888908122282,0.5145452435259769,-1.758139395237865,-0.23590280828370935
2480,-8.936911306849453,1.115488445561614,-1.7509554835937948,-0.5438021363793415,-0.06864154273524686,-0.7019103205789559,-0.9390911907823906
3816,0.05843062399068271,-2.213707782078655,2.0426416460796397,-1.854946559540286,-0.5186513719182535,1.1893028091135616,0.607139177090071
2059,-8.745764220799423,1.0457854843582606,-1.5946451538903654,-0.671392694942349,0.316614990642916,-0.44956183347813716,-0.9050182287383721
1904,-9.645650581059538,0.8111838347265016,-1.4154657507201787,-2.110728133461552,-0.028769238440807962,-1.4060148770423637,0.07678522588059554
